Iteration 	 Time 	 AgentID 	 pos_x 	 pos_y 	 DownPos_x 	 DownPos_y 
TimeStep 0 = 0.0666667
0	0	0	0	0	0	0

0	0	1	0.65	0	0.65	0

0	0	2	1.3	0	1.3	0

0	0	3	1.95	0	1.95	0

0	0	4	2.6	0	2.6	0

1	0.0666667	0	0	0	0	0

1	0.0666667	1	0.65	0	0.65	0

1	0.0666667	2	1.3	0	1.3	0

1	0.0666667	3	1.95	0	1.95	0

1	0.0666667	4	2.6	0	2.6	0

2	0.133333	0	0	0	0	0

2	0.133333	1	0.65	0	0.65	0

2	0.133333	2	1.3	0	1.3	0

2	0.133333	3	1.95	0	1.95	0

2	0.133333	4	2.6	0	2.6	0

3	0.2	0	0.0296296	0	0	0

3	0.2	1	0.65	0	0.65	0

3	0.2	2	1.3	0	1.3	0

3	0.2	3	1.95	0	1.95	0

3	0.2	4	2.6	0	2.6	0

4	0.266667	0	0.0700006	0	0	0

4	0.266667	1	0.65	0	0.65	0

4	0.266667	2	1.3	0	1.3	0

4	0.266667	3	1.95	0	1.95	0

4	0.266667	4	2.6	0	2.6	0

5	0.333333	0	0.0608085	0	0.00888889	0

5	0.333333	1	0.673704	0	0.65	0

5	0.333333	2	1.3	0	1.3	0

5	0.333333	3	1.95	0	1.95	0

5	0.333333	4	2.6	0	2.6	0

6	0.4	0	0.116482	0	0.0260741	0

6	0.4	1	0.682298	0	0.65	0

6	0.4	2	1.3	0	1.3	0

6	0.4	3	1.95	0	1.95	0

6	0.4	4	2.6	0	2.6	0

7	0.466667	0	0.0960057	0	0.116482	0

7	0.466667	1	0.725829	0	0.682298	0

7	0.466667	2	1.3	0	1.3	0

7	0.466667	3	1.95	0	1.95	0

7	0.466667	4	2.6	0	2.6	0

8	0.533333	0	0.147842	0	0.0960057	0

8	0.533333	1	0.710998	0	0.725829	0

8	0.533333	2	1.33061	0	1.3	0

8	0.533333	3	1.95	0	1.95	0

8	0.533333	4	2.6	0	2.6	0

9	0.6	0	0.122966	0	0.104895	0

9	0.6	1	0.749288	0	0.710998	0

9	0.6	2	1.34171	0	1.33061	0

9	0.6	3	1.95	0	1.95	0

9	0.6	4	2.6	0	2.6	0

10	0.666667	0	0.11377	0	0.107858	0

10	0.666667	1	0.754188	0	0.710998	0

10	0.666667	2	1.35471	0	1.33061	0

10	0.666667	3	1.95	0	1.95	0

10	0.666667	4	2.6	0	2.6	0

11	0.733333	0	0.110374	0	0.108845	0

11	0.733333	1	0.755805	0	0.710998	0

11	0.733333	2	1.3538	0	1.33061	0

11	0.733333	3	1.95559	0	1.95	0

11	0.733333	4	2.6	0	2.6	0

12	0.8	0	0.109122	0	0.109174	0

12	0.8	1	0.75383	0	0.710998	0

12	0.8	2	1.35574	0	1.33061	0

12	0.8	3	1.95761	0	1.95	0

12	0.8	4	2.6	0	2.6	0

13	0.866667	0	0.108663	0	0.109284	0

13	0.866667	1	0.752928	0	0.710998	0

13	0.866667	2	1.35635	0	1.33061	0

13	0.866667	3	1.95832	0	1.95	0

13	0.866667	4	2.6	0	2.6	0

14	0.933333	0	0.108498	0	0.109321	0

14	0.933333	1	0.752424	0	0.710998	0

14	0.933333	2	1.35647	0	1.33061	0

14	0.933333	3	1.95855	0	1.95	0

14	0.933333	4	2.6	0	2.6	0

15	1	0	0.108441	0	0.109333	0

15	1	1	0.752067	0	0.710998	0

15	1	2	1.35641	0	1.33061	0

15	1	3	1.9586	0	1.95	0

15	1	4	2.6	0	2.6	0

16	1.06667	0	0.108423	0	0.109337	0

16	1.06667	1	0.751766	0	0.710998	0

16	1.06667	2	1.35628	0	1.33061	0

16	1.06667	3	1.95858	0	1.95	0

16	1.06667	4	2.6	0	2.6	0

17	1.13333	0	0.108421	0	0.109338	0

17	1.13333	1	0.751486	0	0.710998	0

17	1.13333	2	1.35612	0	1.33061	0

17	1.13333	3	1.95854	0	1.95	0

17	1.13333	4	2.6	0	2.6	0

18	1.2	0	0.108424	0	0.109339	0

18	1.2	1	0.751216	0	0.710998	0

18	1.2	2	1.35596	0	1.33061	0

18	1.2	3	1.95849	0	1.95	0

18	1.2	4	2.6	0	2.6	0

19	1.26667	0	0.108428	0	0.109339	0

19	1.26667	1	0.75095	0	0.710998	0

19	1.26667	2	1.3558	0	1.33061	0

19	1.26667	3	1.95843	0	1.95	0

19	1.26667	4	2.6	0	2.6	0

20	1.33333	0	0.108434	0	0.109339	0

20	1.33333	1	0.750686	0	0.710998	0

20	1.33333	2	1.35563	0	1.33061	0

20	1.33333	3	1.95838	0	1.95	0

20	1.33333	4	2.6	0	2.6	0

21	1.4	0	0.10844	0	0.109339	0

21	1.4	1	0.750425	0	0.710998	0

21	1.4	2	1.35547	0	1.33061	0

21	1.4	3	1.95832	0	1.95	0

21	1.4	4	2.6	0	2.6	0

22	1.46667	0	0.108446	0	0.109339	0

22	1.46667	1	0.750166	0	0.710998	0

22	1.46667	2	1.3553	0	1.33061	0

22	1.46667	3	1.95827	0	1.95	0

22	1.46667	4	2.6	0	2.6	0

23	1.53333	0	0.108451	0	0.109339	0

23	1.53333	1	0.749908	0	0.710998	0

23	1.53333	2	1.35514	0	1.33061	0

23	1.53333	3	1.95821	0	1.95	0

23	1.53333	4	2.6	0	2.6	0

24	1.6	0	0.108457	0	0.109339	0

24	1.6	1	0.749653	0	0.710998	0

24	1.6	2	1.35498	0	1.33061	0

24	1.6	3	1.95816	0	1.95	0

24	1.6	4	2.6	0	2.6	0

25	1.66667	0	0.108463	0	0.109339	0

25	1.66667	1	0.749398	0	0.710998	0

25	1.66667	2	1.35482	0	1.33061	0

25	1.66667	3	1.95811	0	1.95	0

25	1.66667	4	2.6	0	2.6	0

26	1.73333	0	0.108469	0	0.109339	0

26	1.73333	1	0.749146	0	0.710998	0

26	1.73333	2	1.35466	0	1.33061	0

26	1.73333	3	1.95805	0	1.95	0

26	1.73333	4	2.6	0	2.6	0

27	1.8	0	0.108475	0	0.109339	0

27	1.8	1	0.748895	0	0.710998	0

27	1.8	2	1.3545	0	1.33061	0

27	1.8	3	1.958	0	1.95	0

27	1.8	4	2.6	0	2.6	0

28	1.86667	0	0.10848	0	0.109339	0

28	1.86667	1	0.748646	0	0.710998	0

28	1.86667	2	1.35434	0	1.33061	0

28	1.86667	3	1.95795	0	1.95	0

28	1.86667	4	2.6	0	2.6	0

29	1.93333	0	0.108486	0	0.109339	0

29	1.93333	1	0.748398	0	0.710998	0

29	1.93333	2	1.35419	0	1.33061	0

29	1.93333	3	1.9579	0	1.95	0

29	1.93333	4	2.6	0	2.6	0

30	2	0	0.108491	0	0.109339	0

30	2	1	0.748152	0	0.710998	0

30	2	2	1.35403	0	1.33061	0

30	2	3	1.95784	0	1.95	0

30	2	4	2.6	0	2.6	0

31	2.06667	0	0.108497	0	0.109339	0

31	2.06667	1	0.747908	0	0.710998	0

31	2.06667	2	1.35388	0	1.33061	0

31	2.06667	3	1.95779	0	1.95	0

31	2.06667	4	2.6	0	2.6	0

32	2.13333	0	0.108503	0	0.109339	0

32	2.13333	1	0.747666	0	0.710998	0

32	2.13333	2	1.35373	0	1.33061	0

32	2.13333	3	1.95774	0	1.95	0

32	2.13333	4	2.6	0	2.6	0

33	2.2	0	0.108508	0	0.109339	0

33	2.2	1	0.747424	0	0.710998	0

33	2.2	2	1.35357	0	1.33061	0

33	2.2	3	1.95769	0	1.95	0

33	2.2	4	2.6	0	2.6	0

34	2.26667	0	0.108514	0	0.109339	0

34	2.26667	1	0.747185	0	0.710998	0

34	2.26667	2	1.35342	0	1.33061	0

34	2.26667	3	1.95764	0	1.95	0

34	2.26667	4	2.6	0	2.6	0

35	2.33333	0	0.108519	0	0.109339	0

35	2.33333	1	0.746947	0	0.710998	0

35	2.33333	2	1.35327	0	1.33061	0

35	2.33333	3	1.95759	0	1.95	0

35	2.33333	4	2.6	0	2.6	0

36	2.4	0	0.108524	0	0.109339	0

36	2.4	1	0.746711	0	0.710998	0

36	2.4	2	1.35312	0	1.33061	0

36	2.4	3	1.95754	0	1.95	0

36	2.4	4	2.6	0	2.6	0

37	2.46667	0	0.10853	0	0.109339	0

37	2.46667	1	0.746476	0	0.710998	0

37	2.46667	2	1.35298	0	1.33061	0

37	2.46667	3	1.95749	0	1.95	0

37	2.46667	4	2.6	0	2.6	0

38	2.53333	0	0.108535	0	0.109339	0

38	2.53333	1	0.746243	0	0.710998	0

38	2.53333	2	1.35283	0	1.33061	0

38	2.53333	3	1.95744	0	1.95	0

38	2.53333	4	2.6	0	2.6	0

39	2.6	0	0.10854	0	0.109339	0

39	2.6	1	0.746011	0	0.710998	0

39	2.6	2	1.35268	0	1.33061	0

39	2.6	3	1.95739	0	1.95	0

39	2.6	4	2.6	0	2.6	0

40	2.66667	0	0.108546	0	0.109339	0

40	2.66667	1	0.745781	0	0.710998	0

40	2.66667	2	1.35254	0	1.33061	0

40	2.66667	3	1.95734	0	1.95	0

40	2.66667	4	2.6	0	2.6	0

41	2.73333	0	0.108551	0	0.109339	0

41	2.73333	1	0.745552	0	0.710998	0

41	2.73333	2	1.35239	0	1.33061	0

41	2.73333	3	1.9573	0	1.95	0

41	2.73333	4	2.6	0	2.6	0

42	2.8	0	0.108556	0	0.109339	0

42	2.8	1	0.745325	0	0.710998	0

42	2.8	2	1.35225	0	1.33061	0

42	2.8	3	1.95725	0	1.95	0

42	2.8	4	2.6	0	2.6	0

43	2.86667	0	0.108561	0	0.109339	0

43	2.86667	1	0.745099	0	0.710998	0

43	2.86667	2	1.35211	0	1.33061	0

43	2.86667	3	1.9572	0	1.95	0

43	2.86667	4	2.6	0	2.6	0

44	2.93333	0	0.108566	0	0.109339	0

44	2.93333	1	0.744875	0	0.710998	0

44	2.93333	2	1.35197	0	1.33061	0

44	2.93333	3	1.95715	0	1.95	0

44	2.93333	4	2.6	0	2.6	0

45	3	0	0.108571	0	0.109339	0

45	3	1	0.744652	0	0.710998	0

45	3	2	1.35183	0	1.33061	0

45	3	3	1.95711	0	1.95	0

45	3	4	2.6	0	2.6	0

46	3.06667	0	0.108576	0	0.109339	0

46	3.06667	1	0.744431	0	0.710998	0

46	3.06667	2	1.35169	0	1.33061	0

46	3.06667	3	1.95706	0	1.95	0

46	3.06667	4	2.6	0	2.6	0

